claim_id,product_id,product_name,product_category,brand,model_number,serial_number_entered,serial_number_on_receipt,serial_number_on_warranty_card,purchase_date,purchase_price,retailer,warranty_start,warranty_end,warranty_provider,warranty_type,fault_date,claim_submission_date,fault_type,fault_description,damage_type,product_age_months,remaining_warranty_days,repair_history_count,previous_repair_authorized,receipt_uploaded,warranty_card_uploaded,product_image_uploaded,fault_evidence_uploaded,repair_report_uploaded,missing_doc_count,serial_mismatch_flag,date_contradiction_flag,excluded_damage,duplicate_claim_flag,class_label
CLM-02179,PRD-50774,Heavy-Duty Clothes Dryer,Appliances,LG,LG-APP-882,SNLG751347,SNLG751347,SNLG751347,2024-02-24,862.68,Direct Factory Outlet,2024-02-24,2027-02-23,LG Care Protection,Standard,2024-09-15,2024-09-24,Compressor Failure,"Cooling cycle fails to start, compressor is non-responsive.",Unauthorized Modification,6,891,3,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01384,PRD-45063,Smart Dishwasher 24-inch,Appliances,Samsung,SAM-APP-933,SNSA448667,SNSA448667,SNSA448667,2025-01-27,806.32,Home Depot,2025-01-27,2029-01-27,AssureX Extended Guard,Extended,2026-02-11,2026-02-17,Motor Failure,"Motor winding resistance out of spec, causing tripping.",Manufacturing,12,1081,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00831,PRD-21421,High Output Alternator,Automotive,Brembo,BRE-AUT-813,SNBR774561,SNBR774561,SNBR774561,2023-02-24,398.12,O'Reilly Auto,2023-02-24,2024-02-24,Brembo Care Protection,Standard,2023-06-03,2023-06-11,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Electrical,3,266,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00704,PRD-76301,Active Noise Cancelling Headphones,Electronics,Dell,DEL-ELE-575,SNDE260702,SNDE260702,SNDE260702,2024-07-17,341.72,Direct Manufacturer Store,2024-07-17,2027-07-17,AssureX Extended Guard,Extended,2026-02-10,2026-02-17,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Manufacturing,18,522,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00193,PRD-32843,Active Noise Cancelling Headphones,Electronics,Dell,DEL-ELE-390,SNDE282605,SNDE282605,SNDE282605,2024-06-11,262.52,B&H Photo,2024-06-11,2026-06-11,Dell Care Protection,Standard,2025-01-27,2025-01-28,Water Damage,Liquid spilled directly into top vents while device was operating.,Water Damage,7,500,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-02419,PRD-41419,High Output Alternator,Automotive,K&N,K&N-AUT-598,SNK&362775,SNK&362775,SNK&362775,2025-05-21,370.65,Advance Auto Parts,2025-05-21,2026-05-21,K&N Care Protection,Standard,2025-11-18,2025-11-19,Premature Wear,Bushing cracked prematurely during regular non-commercial transit.,Manufacturing,5,184,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00185,PRD-23346,OLED 4K Smart TV,Electronics,Asus,ASU-ELE-408,SNAS740405,SNAS740405,SNAS740405,2023-03-28,1320.57,BestBuy,2023-03-28,2025-03-27,Asus Care Protection,Standard,2023-12-12,2023-12-26,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,8,471,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00130,PRD-52358,Performance Shock Absorbers,Automotive,Continental Auto,CON-AUT-232,SNCO321634,SNCO321634,SNCO321634,2023-03-28,454.22,O'Reilly Auto,2023-03-28,2024-03-27,Continental Auto Care Protection,Standard,2023-10-08,2023-10-18,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Electrical,6,171,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-02407,PRD-41397,Mirrorless Camera Body,Electronics,Asus,ASU-ELE-684,SNAS184657,SNAS184657,SNAS184657,2024-01-30,1598.88,Target,2024-01-30,2026-01-29,Asus Care Protection,Standard,2025-05-01,2025-05-02,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Electrical,15,273,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01031,PRD-16151,ProBook Laptop 15-inch,Electronics,Sony,SON-ELE-333,SNSO662625,SNSO662625,SNSO662625,2023-09-11,992.44,B&H Photo,2023-09-11,2025-09-10,Sony Care Protection,Standard,2024-12-16,2024-12-23,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Manufacturing,15,268,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-01009,PRD-22595,High Output Alternator,Automotive,ACDelco,ACD-AUT-782,SNAC115633,SNAC115633,SNAC115633,2023-07-31,298.67,NAPA Auto Parts,2023-07-31,2024-07-30,ACDelco Care Protection,Standard,2023-10-31,2023-11-05,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,3,273,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01395,PRD-32257,Ceramic Brake Pad Set,Automotive,Monroe,MON-AUT-133,SNMO209973,SNMO209973,SNMO209973,2024-06-27,147.88,AutoZone,2024-06-27,2025-06-27,Monroe Care Protection,Standard,2024-09-18,2024-09-25,Premature Wear,"Brake pad friction compound deteriorated within 2,000 miles of highway driving.",Manufacturing,2,282,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00088,PRD-51193,Convection Microwave Oven,Appliances,Samsung,SAM-APP-319,SNSA639231,SNSA639231,SNSA639231,2023-07-12,301.13,Home Depot,2023-07-12,2027-07-12,AssureX Extended Guard,Extended,2024-06-07,2024-06-16,Motor Failure,"Motor winding resistance out of spec, causing tripping.",Manufacturing,10,1130,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00872,PRD-72259,Smart Dishwasher 24-inch,Appliances,Whirlpool,WHI-APP-699,SNWH167187,SNWH167187,SNWH167187,2023-01-30,794.88,Lowe's,2023-01-30,2026-01-29,Whirlpool Care Protection,Standard,2026-04-27,2026-05-11,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Manufacturing,38,-88,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-02307,PRD-72928,Ceramic Brake Pad Set,Automotive,Continental Auto,CON-AUT-916,SNCO654730,SNCO654730,SNCO654730,2023-10-03,112.57,O'Reilly Auto,2023-10-03,2024-10-02,Continental Auto Care Protection,Standard,2025-01-16,2025-02-01,Seal or Gasket Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,15,-106,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00664,PRD-58740,Mirrorless Camera Body,Electronics,Apple,APP-ELE-236,SNAP882911,SNAP882911,SNAP882911,2023-04-04,1639.35,BestBuy,2023-04-04,2025-04-03,Apple Care Protection,Standard,2025-09-04,2025-09-14,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Manufacturing,29,-154,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00430,PRD-27274,Convection Microwave Oven,Appliances,Bosch,BOS-APP-933,SNBO296193,SNBO296193,SNBO296193,2023-11-05,365.9,Sears Appliance Outlet,2023-11-05,2026-11-04,Bosch Care Protection,Standard,2025-02-15,2025-02-16,Thermostat Malfunction,Temperature reading fluctuating wildly causing erratic operation.,Manufacturing,15,627,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-02175,PRD-59982,Mirrorless Camera Body,Electronics,Asus,ASU-ELE-302,SNAS864241,SNAS864241,SNAS864241,2024-12-29,1721.37,B&H Photo,2024-12-29,2026-12-29,Asus Care Protection,Standard,2027-04-12,2027-04-20,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,27,-104,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01275,PRD-80544,Tablet 11-inch Display,Electronics,Sony,SON-ELE-191,SNSO606799,SNSO606799,SNSO606799,2024-06-23,733.22,Amazon Electronics,2024-06-23,2026-06-23,Sony Care Protection,Standard,2025-02-24,2025-03-02,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,8,484,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00046,PRD-87736,Tablet 11-inch Display,Electronics,Apple,APP-ELE-956,SNAP931627,SNAP931627,SNAP931627,2023-09-27,607.94,BestBuy,2023-09-27,2025-09-26,Apple Care Protection,Standard,2024-02-15,2024-02-17,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Manufacturing,4,589,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01611,PRD-56640,Electric Range Oven,Appliances,Samsung,SAM-APP-228,SNSA259325,SNSA259325,SNSA259325,2024-09-16,1237.29,Costco,2024-09-16,2027-09-16,Samsung Care Protection,Standard,2026-03-24,2026-04-07,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Electrical,18,541,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-02029,PRD-91176,Front-Load Washing Machine,Appliances,Maytag,MAY-APP-597,SNMA306114,SNMA306114,SNMA306114,2025-01-07,1002.06,Direct Factory Outlet,2025-01-07,2028-01-07,Maytag Care Protection,Standard,2028-04-21,2028-04-27,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,39,-105,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01170,PRD-58016,ProBook Laptop 15-inch,Electronics,Sony,SON-ELE-917,SNSO400727,SNSO400727,SNSO400727,2024-06-30,908.49,Direct Manufacturer Store,2024-06-30,2027-06-30,AssureX Extended Guard,Extended,2026-05-07,2026-05-08,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,22,419,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01912,PRD-58188,Front-Load Washing Machine,Appliances,Maytag,MAY-APP-499,SNMA936598,SNMA936598,SNMA936598,2023-03-27,902.83,Direct Factory Outlet,2023-03-27,2026-03-26,Maytag Care Protection,Standard,2025-06-14,2025-06-22,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,26,285,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01885,PRD-32584,Active Noise Cancelling Headphones,Electronics,Sony,SON-ELE-942,SNSO864183,SNSO864183,SNSO864183,2023-05-23,278.59,Amazon Electronics,2023-05-23,2025-05-22,Sony Care Protection,Standard,2024-09-20,2024-09-25,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Manufacturing,15,244,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-02194,PRD-79716,OLED 4K Smart TV,Electronics,HP,HP-ELE-239,SNHP841709,SNHP841709,SNHP841709,2023-09-09,1437.34,Amazon Electronics,2023-09-09,2025-09-08,HP Care Protection,Standard,2024-08-27,2024-09-09,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,11,377,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01315,PRD-84807,Active Noise Cancelling Headphones,Electronics,Asus,ASU-ELE-206,SNAS648110,SNAS648110,SNAS648110,2025-01-22,341.63,Direct Manufacturer Store,2025-01-22,2027-01-22,Asus Care Protection,Standard,2025-05-11,2025-05-16,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,3,621,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-00331,PRD-33186,Heavy-Duty Starter Motor,Automotive,K&N,K&N-AUT-216,SNK&284354,SNK&284354,SNK&284354,2025-05-08,268.72,O'Reilly Auto,2025-05-08,2026-05-08,K&N Care Protection,Standard,2025-11-16,2025-11-23,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Electrical,6,173,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00172,PRD-45822,Smart Dishwasher 24-inch,Appliances,GE Appliances,GE -APP-768,SNGE275512,SNGE275512,SNGE275512,2024-01-25,637.66,Costco,2024-01-25,2028-01-25,AssureX Extended Guard,Extended,2027-09-10,2027-09-14,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Manufacturing,43,137,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00256,PRD-95237,ABS Wheel Speed Sensor,Automotive,ACDelco,ACD-AUT-914,SNAC803317,SNAC803317,SNAC803317,2024-08-16,105.77,NAPA Auto Parts,2024-08-16,2025-08-16,ACDelco Care Protection,Standard,2025-03-19,2025-03-30,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Electrical,7,150,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00888,PRD-86021,Galaxy Ultra Smartphone,Electronics,HP,HP-ELE-495,SNHP249253,SNHP249253,SNHP249253,2024-01-13,913.01,B&H Photo,2024-01-13,2027-01-12,AssureX Extended Guard,Extended,2025-04-02,2025-04-11,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,14,650,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00421,PRD-89791,Galaxy Ultra Smartphone,Electronics,LG,LG-ELE-444,SNLG964776,SNLG964776,SNLG964776,2023-06-17,1208.13,Direct Manufacturer Store,2023-06-17,2025-06-16,LG Care Protection,Standard,2023-11-10,2023-11-22,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,4,584,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00460,PRD-25653,ProBook Laptop 15-inch,Electronics,Apple,APP-ELE-991,SNAP992278,SNAP992278,SNAP992278,2023-03-29,767.26,Target,2023-03-29,2026-03-28,AssureX Extended Guard,Extended,2026-07-06,2026-07-11,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,39,-100,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00140,PRD-29978,ProBook Laptop 15-inch,Electronics,Asus,ASU-ELE-585,SNAS542372,SNAS542372,SNAS542372,2024-11-22,729.92,Amazon Electronics,2024-11-22,2027-11-22,AssureX Extended Guard,Extended,2026-08-30,2026-08-31,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Manufacturing,21,449,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02428,PRD-62478,Active Noise Cancelling Headphones,Electronics,Sony,SON-ELE-782,SNSO876538,SNSO876538,SNSO876538,2024-12-30,249.05,Amazon Electronics,2024-12-30,2026-12-30,Sony Care Protection,Standard,2025-12-09,2025-12-15,Electrical Failure,Internal circuit shorted during regular use with standard power supply.,Electrical,11,386,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02028,PRD-61716,ABS Wheel Speed Sensor,Automotive,ACDelco,ACD-AUT-695,SNAC552860,SNAC552860,SNAC552860,2024-12-26,88.58,O'Reilly Auto,2024-12-26,2025-12-26,ACDelco Care Protection,Standard,2025-06-10,2025-06-22,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Unauthorized Modification,5,199,3,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-00541,PRD-52274,Ceramic Brake Pad Set,Automotive,Continental Auto,CON-AUT-955,SNCO933379,SNCO933379,SNCO933379,2023-01-19,113.42,NAPA Auto Parts,2023-01-19,2025-01-18,AssureX Extended Guard,Extended,2024-02-05,2024-02-09,Seal or Gasket Failure,Unspecified system degradation observed during normal operating routine.,Unauthorized Modification,12,348,3,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-00396,PRD-75089,ProBook Laptop 15-inch,Electronics,Asus,ASU-ELE-377,SNAS858466,SNAS858466,SNAS858466,2025-02-27,736.69,BestBuy,2025-02-27,2027-02-27,Asus Care Protection,Standard,2026-03-22,2026-03-29,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Electrical Failure,12,342,0,True,True,True,True,False,False,1,False,False,False,False,Manual Review Required
CLM-00486,PRD-66811,ABS Wheel Speed Sensor,Automotive,Denso,DEN-AUT-363,SNDE856646,SNDE856646,SNDE856646,2023-06-30,105.56,AutoZone,2023-06-30,2024-06-29,Denso Care Protection,Standard,2024-01-16,2024-01-21,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,6,165,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01577,PRD-54978,Heavy-Duty Clothes Dryer,Appliances,Samsung,SAM-APP-690,SNSA929410,SNSA929410,SNSA929410,2024-04-27,983.49,Costco,2024-04-27,2027-04-27,Samsung Care Protection,Standard,2025-02-23,2025-03-09,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,9,793,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01776,PRD-30387,Heavy-Duty Clothes Dryer,Appliances,KitchenAid,KIT-APP-742,SNKI852651,SNKI852651,SNKI852651,2023-10-22,751.47,Home Depot,2023-10-22,2027-10-22,AssureX Extended Guard,Extended,2025-02-20,2025-03-05,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,16,974,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00405,PRD-96560,Convection Microwave Oven,Appliances,Bosch,BOS-APP-288,SNBO791982,SNBO791982,SNBO791982,2024-04-19,327.18,Home Depot,2024-04-19,2027-04-19,Bosch Care Protection,Standard,2026-04-07,2026-04-20,Compressor Failure,"Cooling cycle fails to start, compressor is non-responsive.",Manufacturing,23,377,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00191,PRD-71149,Smart Watch Series 7,Electronics,Sony,SON-ELE-324,SNSO103876,SNSO103876,SNSO103876,2023-11-28,441.1,Amazon Electronics,2023-11-28,2025-11-27,Sony Care Protection,Standard,2024-11-17,2024-11-29,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Manufacturing,11,375,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00819,PRD-33467,French Door Refrigerator,Appliances,Maytag,MAY-APP-811,SNMA786642,SNMA786642,SNMA786642,2024-01-01,1642.5,Sears Appliance Outlet,2024-01-01,2028-01-01,AssureX Extended Guard,Extended,2026-04-09,2026-04-17,Motor Failure,Drive motor hums loudly but will not spin drum under normal load.,Unauthorized Modification,27,632,4,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-00950,PRD-16655,Heavy-Duty Starter Motor,Automotive,Monroe,MON-AUT-992,SNMO162412,SNMO162412,SNMO162412,2023-05-03,222.1,NAPA Auto Parts,2023-05-03,2024-05-02,Monroe Care Protection,Standard,2023-07-24,2023-07-30,Premature Wear,Bushing cracked prematurely during regular non-commercial transit.,Manufacturing,2,283,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00607,PRD-68842,French Door Refrigerator,Appliances,Bosch,BOS-APP-764,SNBO350404,SNBO350404,SNBO350404,2024-11-03,1808.33,Sears Appliance Outlet,2024-11-03,2027-11-03,Bosch Care Protection,Standard,2025-05-27,2025-06-01,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,6,890,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01704,PRD-49676,Front-Load Washing Machine,Appliances,GE Appliances,GE -APP-119,SNGE925814,SNGE925814,SNGE925814,2023-06-21,881.16,Costco,2023-06-21,2026-06-20,GE Appliances Care Protection,Standard,2024-06-06,2024-06-11,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Electrical,11,744,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00063,PRD-26083,Smart Dishwasher 24-inch,Appliances,Whirlpool,WHI-APP-453,SNWH574386,SNWH574386,SNWH574386,2024-12-31,783.37,Direct Factory Outlet,2024-12-31,2027-12-31,Whirlpool Care Protection,Standard,2027-02-22,2027-03-07,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Unauthorized Modification,25,312,4,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-02148,PRD-28437,Ceramic Brake Pad Set,Automotive,Brembo,BRE-AUT-603,SNBR348880,SNBR348880,SNBR348880,2024-01-04,125.84,Advance Auto Parts,2024-01-04,2025-01-03,Brembo Care Protection,Standard,2024-09-04,2024-09-18,Damage from Incompatible Parts,Unspecified system degradation observed during normal operating routine.,Damage from Incompatible Parts,8,121,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-01352,PRD-88871,French Door Refrigerator,Appliances,Samsung,SAM-APP-432,SNSA758280,SNSA758280,SNSA758280,2023-04-26,1840.03,Direct Factory Outlet,2023-04-26,2026-04-25,Samsung Care Protection,Standard,2025-12-03,2025-12-13,Thermostat Malfunction,Temperature reading fluctuating wildly causing erratic operation.,Unauthorized Modification,31,143,4,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-00734,PRD-81573,Galaxy Ultra Smartphone,Electronics,LG,LG-ELE-931,SNLG847439,SNLG847439,SNLG847439,2024-04-06,1068.51,Direct Manufacturer Store,2024-04-06,2026-04-06,LG Care Protection,Standard,2024-09-13,2024-09-28,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Manufacturing,5,570,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00745,PRD-12247,Mirrorless Camera Body,Electronics,Lenovo,LEN-ELE-264,SNLE603683,SNLE603683,SNLE603683,2023-12-31,1360.43,Amazon Electronics,2023-12-31,2026-12-30,AssureX Extended Guard,Extended,2025-04-22,2025-05-01,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Component Failure,15,617,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
CLM-00071,PRD-28274,Tablet 11-inch Display,Electronics,Asus,ASU-ELE-805,SNAS217771,SNAS217771,SNAS217771,2025-05-05,742.73,BestBuy,2025-05-05,2027-05-05,Asus Care Protection,Standard,2025-05-01,2025-05-22,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Manufacturing,0,734,0,True,True,True,True,True,False,0,False,True,False,False,Manual Review Required
CLM-00669,PRD-94069,French Door Refrigerator,Appliances,Samsung,SAM-APP-675,SNSA188963,SNSA188963,SNSA188963,2023-03-04,1810.86,Lowe's,2023-03-04,2026-03-03,Samsung Care Protection,Standard,2023-02-04,2023-03-17,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Manufacturing,0,1123,0,True,True,True,True,True,False,0,False,True,False,False,Manual Review Required
CLM-01239,PRD-76595,Galaxy Ultra Smartphone,Electronics,LG,LG-ELE-729,SNLG116928,SNLG116928,SNLG116928,2025-02-26,1157.28,Target,2025-02-26,2028-02-26,AssureX Extended Guard,Extended,2026-06-17,2026-06-26,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Manufacturing,15,619,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-02144,PRD-64545,Active Noise Cancelling Headphones,Electronics,Lenovo,LEN-ELE-901,SNLE463334,SNLE463334,SNLE463334,2024-10-06,289.08,Direct Manufacturer Store,2024-10-06,2026-10-06,Lenovo Care Protection,Standard,2026-12-25,2027-01-13,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,26,-80,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01396,PRD-38238,Front-Load Washing Machine,Appliances,Whirlpool,WHI-APP-331,SNWH342875,SNWH342875,SNWH342875,2025-01-09,815.04,Sears Appliance Outlet,2025-01-09,2029-01-09,AssureX Extended Guard,Extended,2027-12-17,2027-12-25,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,35,389,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00051,PRD-17081,Smart Watch Series 7,Electronics,Asus,ASU-ELE-280,SNAS267520,SNAS267588,SNAS267520,2024-07-19,446.1,BestBuy,2024-07-19,2026-07-19,Asus Care Protection,Standard,2025-11-06,2025-11-11,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,15,255,0,True,True,True,True,True,False,0,True,False,False,False,Manual Review Required
CLM-00995,PRD-70701,ABS Wheel Speed Sensor,Automotive,Denso,DEN-AUT-231,SNDE168904,SNDE168904,SNDE168904,2023-10-30,92.5,O'Reilly Auto,2023-10-30,2024-10-29,Denso Care Protection,Standard,2023-12-12,2023-12-22,Material Failure,Sensor module stopped transmitting readings to the main board.,Component Failure,1,322,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
CLM-01685,PRD-19143,Convection Microwave Oven,Appliances,Samsung,SAM-APP-703,SNSA292662,SNSA292662,SNSA292662,2023-05-13,384.56,Costco,2023-05-13,2026-05-12,Samsung Care Protection,Standard,2024-10-12,2024-10-18,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Unauthorized Modification,17,577,2,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01806,PRD-86901,ProBook Laptop 15-inch,Electronics,Samsung,SAM-ELE-787,SNSA632243,SNSA632243,SNSA632243,2023-12-20,938.61,Direct Manufacturer Store,2023-12-20,2025-12-19,Samsung Care Protection,Standard,2025-03-24,2025-04-08,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,15,270,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02218,PRD-68345,French Door Refrigerator,Appliances,Samsung,SAM-APP-951,SNSA391500,SNSA391500,SNSA391500,2023-02-18,1863.79,Lowe's,2023-02-18,2026-02-17,Samsung Care Protection,Standard,2023-08-29,2023-09-10,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,6,903,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00082,PRD-12277,Gaming Desktop Rig,Electronics,Samsung,SAM-ELE-571,SNSA180111,SNSA180111,SNSA180111,2025-01-14,1658.76,Amazon Electronics,2025-01-14,2027-01-14,Samsung Care Protection,Standard,2026-02-19,2026-02-22,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Manufacturing,13,329,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-02007,PRD-71300,High Output Alternator,Automotive,Brembo,BRE-AUT-221,SNBR130502,SNBR130502,SNBR130502,2025-05-15,407.72,Advance Auto Parts,2025-05-15,2026-05-15,Brembo Care Protection,Standard,2025-06-23,2025-06-28,Seal or Gasket Failure,Unspecified system degradation observed during normal operating routine.,Unauthorized Modification,1,326,4,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-00264,PRD-89291,Tablet 11-inch Display,Electronics,Dell,DEL-ELE-677,SNDE789247,SNDE789247,SNDE789247,2023-09-12,720.92,Direct Manufacturer Store,2023-09-12,2026-09-11,AssureX Extended Guard,Extended,2024-07-29,2024-08-04,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,10,774,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02079,PRD-86071,Tablet 11-inch Display,Electronics,LG,LG-ELE-570,SNLG979328,SNLG979328,SNLG979328,2024-09-23,722.62,B&H Photo,2024-09-23,2026-09-23,LG Care Protection,Standard,2025-11-22,2025-12-02,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,13,305,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00139,PRD-73060,French Door Refrigerator,Appliances,Maytag,MAY-APP-812,SNMA297364,SNMA297364,SNMA297364,2023-08-14,1909.77,Lowe's,2023-08-14,2026-08-13,Maytag Care Protection,Standard,2025-04-15,2025-04-29,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,20,485,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00125,PRD-16975,Smart Watch Series 7,Electronics,HP,HP-ELE-882,SNHP258612,SNHP258612,SNHP258612,2023-10-21,427.84,Target,2023-10-21,2025-10-20,HP Care Protection,Standard,2026-01-06,2026-01-13,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,26,-78,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
