claim_id,split,variant,image_path,class_label
CLM-00493,train,0,sample_claims/cards/train/likely_invalid/CLM-00493_var0.png,Likely Invalid
CLM-01453,train,1,sample_claims/cards/train/manual_review/CLM-01453_var1.png,Manual Review Required
CLM-00493,train,1,sample_claims/cards/train/likely_invalid/CLM-00493_var1.png,Likely Invalid
CLM-00783,train,0,sample_claims/cards/train/likely_valid/CLM-00783_var0.png,Likely Valid
CLM-00783,train,1,sample_claims/cards/train/likely_valid/CLM-00783_var1.png,Likely Valid
CLM-01666,train,0,sample_claims/cards/train/likely_invalid/CLM-01666_var0.png,Likely Invalid
CLM-01369,train,0,sample_claims/cards/train/likely_invalid/CLM-01369_var0.png,Likely Invalid
CLM-01666,train,1,sample_claims/cards/train/likely_invalid/CLM-01666_var1.png,Likely Invalid
CLM-01369,train,1,sample_claims/cards/train/likely_invalid/CLM-01369_var1.png,Likely Invalid
CLM-01808,train,0,sample_claims/cards/train/likely_valid/CLM-01808_var0.png,Likely Valid
CLM-01808,train,1,sample_claims/cards/train/likely_valid/CLM-01808_var1.png,Likely Valid
CLM-02306,train,0,sample_claims/cards/train/likely_invalid/CLM-02306_var0.png,Likely Invalid
CLM-02306,train,1,sample_claims/cards/train/likely_invalid/CLM-02306_var1.png,Likely Invalid
CLM-02455,train,0,sample_claims/cards/train/manual_review/CLM-02455_var0.png,Manual Review Required
CLM-02455,train,1,sample_claims/cards/train/manual_review/CLM-02455_var1.png,Manual Review Required
CLM-02173,train,1,sample_claims/cards/train/likely_invalid/CLM-02173_var1.png,Likely Invalid
CLM-02173,train,0,sample_claims/cards/train/likely_invalid/CLM-02173_var0.png,Likely Invalid
CLM-00649,train,0,sample_claims/cards/train/manual_review/CLM-00649_var0.png,Manual Review Required
CLM-00649,train,1,sample_claims/cards/train/manual_review/CLM-00649_var1.png,Manual Review Required
CLM-02112,train,0,sample_claims/cards/train/likely_valid/CLM-02112_var0.png,Likely Valid
CLM-02112,train,1,sample_claims/cards/train/likely_valid/CLM-02112_var1.png,Likely Valid
CLM-00852,train,0,sample_claims/cards/train/manual_review/CLM-00852_var0.png,Manual Review Required
CLM-00852,train,1,sample_claims/cards/train/manual_review/CLM-00852_var1.png,Manual Review Required
CLM-01265,train,0,sample_claims/cards/train/likely_invalid/CLM-01265_var0.png,Likely Invalid
CLM-01265,train,1,sample_claims/cards/train/likely_invalid/CLM-01265_var1.png,Likely Invalid
CLM-02262,train,0,sample_claims/cards/train/likely_invalid/CLM-02262_var0.png,Likely Invalid
CLM-00512,train,0,sample_claims/cards/train/likely_valid/CLM-00512_var0.png,Likely Valid
CLM-00512,train,1,sample_claims/cards/train/likely_valid/CLM-00512_var1.png,Likely Valid
CLM-02262,train,1,sample_claims/cards/train/likely_invalid/CLM-02262_var1.png,Likely Invalid
CLM-01809,train,0,sample_claims/cards/train/manual_review/CLM-01809_var0.png,Manual Review Required
CLM-00792,train,0,sample_claims/cards/train/manual_review/CLM-00792_var0.png,Manual Review Required
CLM-01809,train,1,sample_claims/cards/train/manual_review/CLM-01809_var1.png,Manual Review Required
CLM-00792,train,1,sample_claims/cards/train/manual_review/CLM-00792_var1.png,Manual Review Required
CLM-00916,train,0,sample_claims/cards/train/likely_valid/CLM-00916_var0.png,Likely Valid
CLM-00916,train,1,sample_claims/cards/train/likely_valid/CLM-00916_var1.png,Likely Valid
CLM-00104,train,0,sample_claims/cards/train/likely_valid/CLM-00104_var0.png,Likely Valid
CLM-00104,train,1,sample_claims/cards/train/likely_valid/CLM-00104_var1.png,Likely Valid
CLM-02014,train,0,sample_claims/cards/train/likely_valid/CLM-02014_var0.png,Likely Valid
CLM-00215,train,0,sample_claims/cards/train/manual_review/CLM-00215_var0.png,Manual Review Required
CLM-02014,train,1,sample_claims/cards/train/likely_valid/CLM-02014_var1.png,Likely Valid
CLM-00526,train,0,sample_claims/cards/train/likely_valid/CLM-00526_var0.png,Likely Valid
CLM-00215,train,1,sample_claims/cards/train/manual_review/CLM-00215_var1.png,Manual Review Required
CLM-02432,train,0,sample_claims/cards/train/likely_valid/CLM-02432_var0.png,Likely Valid
CLM-00526,train,1,sample_claims/cards/train/likely_valid/CLM-00526_var1.png,Likely Valid
CLM-00782,train,0,sample_claims/cards/train/likely_invalid/CLM-00782_var0.png,Likely Invalid
CLM-00782,train,1,sample_claims/cards/train/likely_invalid/CLM-00782_var1.png,Likely Invalid
CLM-02432,train,1,sample_claims/cards/train/likely_valid/CLM-02432_var1.png,Likely Valid
CLM-01585,train,0,sample_claims/cards/train/likely_invalid/CLM-01585_var0.png,Likely Invalid
CLM-01585,train,1,sample_claims/cards/train/likely_invalid/CLM-01585_var1.png,Likely Invalid
CLM-01824,train,1,sample_claims/cards/train/manual_review/CLM-01824_var1.png,Manual Review Required
CLM-01824,train,0,sample_claims/cards/train/manual_review/CLM-01824_var0.png,Manual Review Required
CLM-02237,train,0,sample_claims/cards/train/likely_valid/CLM-02237_var0.png,Likely Valid
CLM-02237,train,1,sample_claims/cards/train/likely_valid/CLM-02237_var1.png,Likely Valid
CLM-01855,train,1,sample_claims/cards/train/likely_valid/CLM-01855_var1.png,Likely Valid
CLM-01855,train,0,sample_claims/cards/train/likely_valid/CLM-01855_var0.png,Likely Valid
CLM-00804,train,0,sample_claims/cards/train/likely_invalid/CLM-00804_var0.png,Likely Invalid
CLM-00804,train,1,sample_claims/cards/train/likely_invalid/CLM-00804_var1.png,Likely Invalid
CLM-00277,train,0,sample_claims/cards/train/manual_review/CLM-00277_var0.png,Manual Review Required
CLM-00277,train,1,sample_claims/cards/train/manual_review/CLM-00277_var1.png,Manual Review Required
CLM-01244,train,0,sample_claims/cards/train/manual_review/CLM-01244_var0.png,Manual Review Required
CLM-01244,train,1,sample_claims/cards/train/manual_review/CLM-01244_var1.png,Manual Review Required
CLM-00265,train,0,sample_claims/cards/train/manual_review/CLM-00265_var0.png,Manual Review Required
CLM-00265,train,1,sample_claims/cards/train/manual_review/CLM-00265_var1.png,Manual Review Required
CLM-01091,train,0,sample_claims/cards/train/likely_valid/CLM-01091_var0.png,Likely Valid
CLM-01091,train,1,sample_claims/cards/train/likely_valid/CLM-01091_var1.png,Likely Valid
CLM-02104,train,0,sample_claims/cards/train/likely_invalid/CLM-02104_var0.png,Likely Invalid
CLM-02104,train,1,sample_claims/cards/train/likely_invalid/CLM-02104_var1.png,Likely Invalid
CLM-00394,train,0,sample_claims/cards/train/likely_valid/CLM-00394_var0.png,Likely Valid
CLM-01423,train,0,sample_claims/cards/train/likely_invalid/CLM-01423_var0.png,Likely Invalid
CLM-01423,train,1,sample_claims/cards/train/likely_invalid/CLM-01423_var1.png,Likely Invalid
CLM-00394,train,1,sample_claims/cards/train/likely_valid/CLM-00394_var1.png,Likely Valid
CLM-01844,train,1,sample_claims/cards/train/likely_valid/CLM-01844_var1.png,Likely Valid
CLM-01844,train,0,sample_claims/cards/train/likely_valid/CLM-01844_var0.png,Likely Valid
CLM-01124,train,0,sample_claims/cards/train/likely_invalid/CLM-01124_var0.png,Likely Invalid
CLM-01124,train,1,sample_claims/cards/train/likely_invalid/CLM-01124_var1.png,Likely Invalid
CLM-02039,train,0,sample_claims/cards/train/manual_review/CLM-02039_var0.png,Manual Review Required
CLM-02159,train,1,sample_claims/cards/train/likely_valid/CLM-02159_var1.png,Likely Valid
CLM-02159,train,0,sample_claims/cards/train/likely_valid/CLM-02159_var0.png,Likely Valid
CLM-02039,train,1,sample_claims/cards/train/manual_review/CLM-02039_var1.png,Manual Review Required
CLM-01465,train,0,sample_claims/cards/train/likely_invalid/CLM-01465_var0.png,Likely Invalid
CLM-00677,train,0,sample_claims/cards/train/manual_review/CLM-00677_var0.png,Manual Review Required
CLM-01465,train,1,sample_claims/cards/train/likely_invalid/CLM-01465_var1.png,Likely Invalid
CLM-00677,train,1,sample_claims/cards/train/manual_review/CLM-00677_var1.png,Manual Review Required
CLM-02107,train,0,sample_claims/cards/train/likely_invalid/CLM-02107_var0.png,Likely Invalid
CLM-01037,train,0,sample_claims/cards/train/likely_invalid/CLM-01037_var0.png,Likely Invalid
CLM-02107,train,1,sample_claims/cards/train/likely_invalid/CLM-02107_var1.png,Likely Invalid
CLM-01037,train,1,sample_claims/cards/train/likely_invalid/CLM-01037_var1.png,Likely Invalid
CLM-01356,train,0,sample_claims/cards/train/likely_valid/CLM-01356_var0.png,Likely Valid
CLM-01356,train,1,sample_claims/cards/train/likely_valid/CLM-01356_var1.png,Likely Valid
CLM-01409,train,0,sample_claims/cards/train/manual_review/CLM-01409_var0.png,Manual Review Required
CLM-01654,train,0,sample_claims/cards/train/manual_review/CLM-01654_var0.png,Manual Review Required
CLM-01409,train,1,sample_claims/cards/train/manual_review/CLM-01409_var1.png,Manual Review Required
CLM-01654,train,1,sample_claims/cards/train/manual_review/CLM-01654_var1.png,Manual Review Required
CLM-00579,train,0,sample_claims/cards/train/likely_valid/CLM-00579_var0.png,Likely Valid
CLM-01118,train,0,sample_claims/cards/train/likely_valid/CLM-01118_var0.png,Likely Valid
CLM-01118,train,1,sample_claims/cards/train/likely_valid/CLM-01118_var1.png,Likely Valid
CLM-00579,train,1,sample_claims/cards/train/likely_valid/CLM-00579_var1.png,Likely Valid
CLM-01898,train,1,sample_claims/cards/train/likely_invalid/CLM-01898_var1.png,Likely Invalid
CLM-02212,train,0,sample_claims/cards/train/likely_valid/CLM-02212_var0.png,Likely Valid
CLM-01898,train,0,sample_claims/cards/train/likely_invalid/CLM-01898_var0.png,Likely Invalid
CLM-02212,train,1,sample_claims/cards/train/likely_valid/CLM-02212_var1.png,Likely Valid
CLM-02338,train,0,sample_claims/cards/train/likely_invalid/CLM-02338_var0.png,Likely Invalid
CLM-00461,train,0,sample_claims/cards/train/likely_valid/CLM-00461_var0.png,Likely Valid
CLM-02338,train,1,sample_claims/cards/train/likely_invalid/CLM-02338_var1.png,Likely Invalid
CLM-00461,train,1,sample_claims/cards/train/likely_valid/CLM-00461_var1.png,Likely Valid
CLM-01242,train,1,sample_claims/cards/train/likely_invalid/CLM-01242_var1.png,Likely Invalid
CLM-01242,train,0,sample_claims/cards/train/likely_invalid/CLM-01242_var0.png,Likely Invalid
CLM-00161,train,0,sample_claims/cards/train/likely_invalid/CLM-00161_var0.png,Likely Invalid
CLM-00161,train,1,sample_claims/cards/train/likely_invalid/CLM-00161_var1.png,Likely Invalid
CLM-01014,train,1,sample_claims/cards/train/likely_invalid/CLM-01014_var1.png,Likely Invalid
CLM-01014,train,0,sample_claims/cards/train/likely_invalid/CLM-01014_var0.png,Likely Invalid
CLM-00740,train,0,sample_claims/cards/train/likely_invalid/CLM-00740_var0.png,Likely Invalid
CLM-00740,train,1,sample_claims/cards/train/likely_invalid/CLM-00740_var1.png,Likely Invalid
CLM-02347,train,0,sample_claims/cards/train/manual_review/CLM-02347_var0.png,Manual Review Required
CLM-02347,train,1,sample_claims/cards/train/manual_review/CLM-02347_var1.png,Manual Review Required
CLM-00206,train,1,sample_claims/cards/train/likely_valid/CLM-00206_var1.png,Likely Valid
CLM-00206,train,0,sample_claims/cards/train/likely_valid/CLM-00206_var0.png,Likely Valid
CLM-01056,train,0,sample_claims/cards/train/likely_invalid/CLM-01056_var0.png,Likely Invalid
CLM-01056,train,1,sample_claims/cards/train/likely_invalid/CLM-01056_var1.png,Likely Invalid
CLM-02214,train,0,sample_claims/cards/train/likely_valid/CLM-02214_var0.png,Likely Valid
CLM-02214,train,1,sample_claims/cards/train/likely_valid/CLM-02214_var1.png,Likely Valid
CLM-01312,train,0,sample_claims/cards/train/likely_invalid/CLM-01312_var0.png,Likely Invalid
CLM-01620,train,0,sample_claims/cards/train/likely_valid/CLM-01620_var0.png,Likely Valid
CLM-01075,train,0,sample_claims/cards/train/manual_review/CLM-01075_var0.png,Manual Review Required
CLM-01312,train,1,sample_claims/cards/train/likely_invalid/CLM-01312_var1.png,Likely Invalid
CLM-01620,train,1,sample_claims/cards/train/likely_valid/CLM-01620_var1.png,Likely Valid
CLM-01008,train,0,sample_claims/cards/train/manual_review/CLM-01008_var0.png,Manual Review Required
CLM-01075,train,1,sample_claims/cards/train/manual_review/CLM-01075_var1.png,Manual Review Required
CLM-00966,train,0,sample_claims/cards/train/likely_valid/CLM-00966_var0.png,Likely Valid
CLM-00966,train,1,sample_claims/cards/train/likely_valid/CLM-00966_var1.png,Likely Valid
CLM-01008,train,1,sample_claims/cards/train/manual_review/CLM-01008_var1.png,Manual Review Required
CLM-00776,train,0,sample_claims/cards/train/likely_invalid/CLM-00776_var0.png,Likely Invalid
CLM-00776,train,1,sample_claims/cards/train/likely_invalid/CLM-00776_var1.png,Likely Invalid
CLM-00492,train,0,sample_claims/cards/train/likely_valid/CLM-00492_var0.png,Likely Valid
CLM-01591,train,1,sample_claims/cards/train/likely_valid/CLM-01591_var1.png,Likely Valid
CLM-00492,train,1,sample_claims/cards/train/likely_valid/CLM-00492_var1.png,Likely Valid
CLM-00360,train,0,sample_claims/cards/train/likely_valid/CLM-00360_var0.png,Likely Valid
CLM-01591,train,0,sample_claims/cards/train/likely_valid/CLM-01591_var0.png,Likely Valid
CLM-00360,train,1,sample_claims/cards/train/likely_valid/CLM-00360_var1.png,Likely Valid
CLM-00285,train,1,sample_claims/cards/train/manual_review/CLM-00285_var1.png,Manual Review Required
CLM-01901,train,0,sample_claims/cards/train/likely_valid/CLM-01901_var0.png,Likely Valid
CLM-00285,train,0,sample_claims/cards/train/manual_review/CLM-00285_var0.png,Manual Review Required
CLM-01901,train,1,sample_claims/cards/train/likely_valid/CLM-01901_var1.png,Likely Valid
CLM-02244,train,1,sample_claims/cards/train/likely_valid/CLM-02244_var1.png,Likely Valid
CLM-02244,train,0,sample_claims/cards/train/likely_valid/CLM-02244_var0.png,Likely Valid
CLM-02017,train,0,sample_claims/cards/train/likely_invalid/CLM-02017_var0.png,Likely Invalid
CLM-02017,train,1,sample_claims/cards/train/likely_invalid/CLM-02017_var1.png,Likely Invalid
CLM-01660,train,0,sample_claims/cards/train/manual_review/CLM-01660_var0.png,Manual Review Required
CLM-00138,train,0,sample_claims/cards/train/likely_valid/CLM-00138_var0.png,Likely Valid
CLM-01660,train,1,sample_claims/cards/train/manual_review/CLM-01660_var1.png,Manual Review Required
CLM-02085,train,0,sample_claims/cards/train/likely_invalid/CLM-02085_var0.png,Likely Invalid
CLM-00138,train,1,sample_claims/cards/train/likely_valid/CLM-00138_var1.png,Likely Valid
CLM-02060,train,0,sample_claims/cards/train/likely_valid/CLM-02060_var0.png,Likely Valid
CLM-02085,train,1,sample_claims/cards/train/likely_invalid/CLM-02085_var1.png,Likely Invalid
CLM-02060,train,1,sample_claims/cards/train/likely_valid/CLM-02060_var1.png,Likely Valid
CLM-00208,train,0,sample_claims/cards/train/likely_valid/CLM-00208_var0.png,Likely Valid
CLM-00707,train,0,sample_claims/cards/train/likely_invalid/CLM-00707_var0.png,Likely Invalid
CLM-00707,train,1,sample_claims/cards/train/likely_invalid/CLM-00707_var1.png,Likely Invalid
CLM-00208,train,1,sample_claims/cards/train/likely_valid/CLM-00208_var1.png,Likely Valid
CLM-01116,train,1,sample_claims/cards/train/likely_invalid/CLM-01116_var1.png,Likely Invalid
CLM-01116,train,0,sample_claims/cards/train/likely_invalid/CLM-01116_var0.png,Likely Invalid
CLM-00750,train,1,sample_claims/cards/train/likely_invalid/CLM-00750_var1.png,Likely Invalid
CLM-00432,train,0,sample_claims/cards/train/likely_valid/CLM-00432_var0.png,Likely Valid
CLM-00750,train,0,sample_claims/cards/train/likely_invalid/CLM-00750_var0.png,Likely Invalid
CLM-00432,train,1,sample_claims/cards/train/likely_valid/CLM-00432_var1.png,Likely Valid
CLM-02393,train,0,sample_claims/cards/train/likely_valid/CLM-02393_var0.png,Likely Valid
CLM-02393,train,1,sample_claims/cards/train/likely_valid/CLM-02393_var1.png,Likely Valid
CLM-01290,train,0,sample_claims/cards/train/likely_invalid/CLM-01290_var0.png,Likely Invalid
CLM-01290,train,1,sample_claims/cards/train/likely_invalid/CLM-01290_var1.png,Likely Invalid
CLM-01922,train,0,sample_claims/cards/train/likely_valid/CLM-01922_var0.png,Likely Valid
CLM-01922,train,1,sample_claims/cards/train/likely_valid/CLM-01922_var1.png,Likely Valid
CLM-00906,train,0,sample_claims/cards/train/likely_valid/CLM-00906_var0.png,Likely Valid
CLM-00906,train,1,sample_claims/cards/train/likely_valid/CLM-00906_var1.png,Likely Valid
CLM-00220,train,1,sample_claims/cards/train/likely_invalid/CLM-00220_var1.png,Likely Invalid
CLM-00220,train,0,sample_claims/cards/train/likely_invalid/CLM-00220_var0.png,Likely Invalid
CLM-00050,train,0,sample_claims/cards/train/likely_valid/CLM-00050_var0.png,Likely Valid
CLM-00050,train,1,sample_claims/cards/train/likely_valid/CLM-00050_var1.png,Likely Valid
CLM-01440,train,1,sample_claims/cards/train/likely_invalid/CLM-01440_var1.png,Likely Invalid
CLM-01440,train,0,sample_claims/cards/train/likely_invalid/CLM-01440_var0.png,Likely Invalid
CLM-01183,train,1,sample_claims/cards/train/likely_invalid/CLM-01183_var1.png,Likely Invalid
CLM-01183,train,0,sample_claims/cards/train/likely_invalid/CLM-01183_var0.png,Likely Invalid
CLM-02202,train,1,sample_claims/cards/train/likely_valid/CLM-02202_var1.png,Likely Valid
CLM-00907,train,0,sample_claims/cards/train/likely_valid/CLM-00907_var0.png,Likely Valid
CLM-02202,train,0,sample_claims/cards/train/likely_valid/CLM-02202_var0.png,Likely Valid
CLM-00907,train,1,sample_claims/cards/train/likely_valid/CLM-00907_var1.png,Likely Valid
CLM-00631,train,1,sample_claims/cards/train/likely_valid/CLM-00631_var1.png,Likely Valid
CLM-00631,train,0,sample_claims/cards/train/likely_valid/CLM-00631_var0.png,Likely Valid
CLM-01299,train,0,sample_claims/cards/train/likely_invalid/CLM-01299_var0.png,Likely Invalid
CLM-01299,train,1,sample_claims/cards/train/likely_invalid/CLM-01299_var1.png,Likely Invalid
CLM-02132,train,0,sample_claims/cards/train/likely_valid/CLM-02132_var0.png,Likely Valid
CLM-02132,train,1,sample_claims/cards/train/likely_valid/CLM-02132_var1.png,Likely Valid
CLM-01755,train,0,sample_claims/cards/train/likely_valid/CLM-01755_var0.png,Likely Valid
CLM-01755,train,1,sample_claims/cards/train/likely_valid/CLM-01755_var1.png,Likely Valid
CLM-00815,train,0,sample_claims/cards/train/likely_valid/CLM-00815_var0.png,Likely Valid
CLM-01725,train,0,sample_claims/cards/train/likely_valid/CLM-01725_var0.png,Likely Valid
CLM-00815,train,1,sample_claims/cards/train/likely_valid/CLM-00815_var1.png,Likely Valid
CLM-02119,train,0,sample_claims/cards/train/manual_review/CLM-02119_var0.png,Manual Review Required
CLM-01725,train,1,sample_claims/cards/train/likely_valid/CLM-01725_var1.png,Likely Valid
CLM-02119,train,1,sample_claims/cards/train/manual_review/CLM-02119_var1.png,Manual Review Required
CLM-00415,train,0,sample_claims/cards/train/likely_valid/CLM-00415_var0.png,Likely Valid
CLM-00415,train,1,sample_claims/cards/train/likely_valid/CLM-00415_var1.png,Likely Valid
CLM-01786,train,1,sample_claims/cards/train/likely_valid/CLM-01786_var1.png,Likely Valid
CLM-01786,train,0,sample_claims/cards/train/likely_valid/CLM-01786_var0.png,Likely Valid
CLM-00667,train,0,sample_claims/cards/train/likely_invalid/CLM-00667_var0.png,Likely Invalid
CLM-00667,train,1,sample_claims/cards/train/likely_invalid/CLM-00667_var1.png,Likely Invalid
CLM-01733,train,0,sample_claims/cards/train/likely_valid/CLM-01733_var0.png,Likely Valid
CLM-01733,train,1,sample_claims/cards/train/likely_valid/CLM-01733_var1.png,Likely Valid
CLM-01023,train,0,sample_claims/cards/train/likely_invalid/CLM-01023_var0.png,Likely Invalid
CLM-01023,train,1,sample_claims/cards/train/likely_invalid/CLM-01023_var1.png,Likely Invalid
CLM-01213,train,1,sample_claims/cards/train/likely_valid/CLM-01213_var1.png,Likely Valid
CLM-01213,train,0,sample_claims/cards/train/likely_valid/CLM-01213_var0.png,Likely Valid
CLM-00301,train,1,sample_claims/cards/train/likely_valid/CLM-00301_var1.png,Likely Valid
CLM-00301,train,0,sample_claims/cards/train/likely_valid/CLM-00301_var0.png,Likely Valid
CLM-01838,train,1,sample_claims/cards/train/likely_invalid/CLM-01838_var1.png,Likely Invalid
CLM-01838,train,0,sample_claims/cards/train/likely_invalid/CLM-01838_var0.png,Likely Invalid
CLM-02052,train,0,sample_claims/cards/train/manual_review/CLM-02052_var0.png,Manual Review Required
CLM-02052,train,1,sample_claims/cards/train/manual_review/CLM-02052_var1.png,Manual Review Required
CLM-01695,train,0,sample_claims/cards/train/likely_valid/CLM-01695_var0.png,Likely Valid
CLM-01695,train,1,sample_claims/cards/train/likely_valid/CLM-01695_var1.png,Likely Valid
CLM-00951,train,0,sample_claims/cards/train/likely_invalid/CLM-00951_var0.png,Likely Invalid
CLM-00951,train,1,sample_claims/cards/train/likely_invalid/CLM-00951_var1.png,Likely Invalid
CLM-01380,train,1,sample_claims/cards/train/likely_valid/CLM-01380_var1.png,Likely Valid
CLM-01380,train,0,sample_claims/cards/train/likely_valid/CLM-01380_var0.png,Likely Valid
CLM-01350,train,0,sample_claims/cards/train/manual_review/CLM-01350_var0.png,Manual Review Required
CLM-00401,train,0,sample_claims/cards/train/likely_invalid/CLM-00401_var0.png,Likely Invalid
CLM-01350,train,1,sample_claims/cards/train/manual_review/CLM-01350_var1.png,Manual Review Required
CLM-00401,train,1,sample_claims/cards/train/likely_invalid/CLM-00401_var1.png,Likely Invalid
CLM-02361,train,0,sample_claims/cards/train/likely_invalid/CLM-02361_var0.png,Likely Invalid
CLM-02361,train,1,sample_claims/cards/train/likely_invalid/CLM-02361_var1.png,Likely Invalid
CLM-01909,train,0,sample_claims/cards/train/likely_valid/CLM-01909_var0.png,Likely Valid
CLM-01909,train,1,sample_claims/cards/train/likely_valid/CLM-01909_var1.png,Likely Valid
CLM-00754,train,1,sample_claims/cards/train/likely_valid/CLM-00754_var1.png,Likely Valid
CLM-00754,train,0,sample_claims/cards/train/likely_valid/CLM-00754_var0.png,Likely Valid
CLM-00615,train,0,sample_claims/cards/train/likely_valid/CLM-00615_var0.png,Likely Valid
CLM-00615,train,1,sample_claims/cards/train/likely_valid/CLM-00615_var1.png,Likely Valid
CLM-02083,train,1,sample_claims/cards/train/likely_invalid/CLM-02083_var1.png,Likely Invalid
CLM-02083,train,0,sample_claims/cards/train/likely_invalid/CLM-02083_var0.png,Likely Invalid
CLM-01626,train,0,sample_claims/cards/train/likely_valid/CLM-01626_var0.png,Likely Valid
CLM-01626,train,1,sample_claims/cards/train/likely_valid/CLM-01626_var1.png,Likely Valid
CLM-01032,train,0,sample_claims/cards/train/likely_invalid/CLM-01032_var0.png,Likely Invalid
CLM-00772,train,1,sample_claims/cards/train/likely_valid/CLM-00772_var1.png,Likely Valid
CLM-01032,train,1,sample_claims/cards/train/likely_invalid/CLM-01032_var1.png,Likely Invalid
CLM-00772,train,0,sample_claims/cards/train/likely_valid/CLM-00772_var0.png,Likely Valid
CLM-02054,train,0,sample_claims/cards/train/likely_invalid/CLM-02054_var0.png,Likely Invalid
CLM-02054,train,1,sample_claims/cards/train/likely_invalid/CLM-02054_var1.png,Likely Invalid
CLM-02074,train,1,sample_claims/cards/train/manual_review/CLM-02074_var1.png,Manual Review Required
CLM-02074,train,0,sample_claims/cards/train/manual_review/CLM-02074_var0.png,Manual Review Required
CLM-01773,train,0,sample_claims/cards/train/likely_invalid/CLM-01773_var0.png,Likely Invalid
CLM-01773,train,1,sample_claims/cards/train/likely_invalid/CLM-01773_var1.png,Likely Invalid
CLM-01845,train,0,sample_claims/cards/train/likely_invalid/CLM-01845_var0.png,Likely Invalid
CLM-01845,train,1,sample_claims/cards/train/likely_invalid/CLM-01845_var1.png,Likely Invalid
CLM-01415,train,0,sample_claims/cards/train/likely_valid/CLM-01415_var0.png,Likely Valid
CLM-01415,train,1,sample_claims/cards/train/likely_valid/CLM-01415_var1.png,Likely Valid
CLM-00720,train,0,sample_claims/cards/train/likely_valid/CLM-00720_var0.png,Likely Valid
CLM-00720,train,1,sample_claims/cards/train/likely_valid/CLM-00720_var1.png,Likely Valid
CLM-01201,train,0,sample_claims/cards/train/likely_invalid/CLM-01201_var0.png,Likely Invalid
CLM-01201,train,1,sample_claims/cards/train/likely_invalid/CLM-01201_var1.png,Likely Invalid
CLM-02299,train,0,sample_claims/cards/train/manual_review/CLM-02299_var0.png,Manual Review Required
CLM-02299,train,1,sample_claims/cards/train/manual_review/CLM-02299_var1.png,Manual Review Required
CLM-01853,train,1,sample_claims/cards/train/manual_review/CLM-01853_var1.png,Manual Review Required
CLM-01853,train,0,sample_claims/cards/train/manual_review/CLM-01853_var0.png,Manual Review Required
CLM-01531,train,0,sample_claims/cards/train/likely_invalid/CLM-01531_var0.png,Likely Invalid
CLM-01531,train,1,sample_claims/cards/train/likely_invalid/CLM-01531_var1.png,Likely Invalid
CLM-02273,train,0,sample_claims/cards/train/likely_invalid/CLM-02273_var0.png,Likely Invalid
CLM-02273,train,1,sample_claims/cards/train/likely_invalid/CLM-02273_var1.png,Likely Invalid
CLM-00566,train,0,sample_claims/cards/train/likely_valid/CLM-00566_var0.png,Likely Valid
CLM-00566,train,1,sample_claims/cards/train/likely_valid/CLM-00566_var1.png,Likely Valid
CLM-00858,train,0,sample_claims/cards/train/likely_valid/CLM-00858_var0.png,Likely Valid
CLM-00858,train,1,sample_claims/cards/train/likely_valid/CLM-00858_var1.png,Likely Valid
CLM-00977,train,0,sample_claims/cards/train/likely_invalid/CLM-00977_var0.png,Likely Invalid
CLM-00977,train,1,sample_claims/cards/train/likely_invalid/CLM-00977_var1.png,Likely Invalid
CLM-01567,train,0,sample_claims/cards/train/likely_invalid/CLM-01567_var0.png,Likely Invalid
CLM-01567,train,1,sample_claims/cards/train/likely_invalid/CLM-01567_var1.png,Likely Invalid
CLM-00395,train,0,sample_claims/cards/train/manual_review/CLM-00395_var0.png,Manual Review Required
CLM-00395,train,1,sample_claims/cards/train/manual_review/CLM-00395_var1.png,Manual Review Required
CLM-01918,train,0,sample_claims/cards/train/manual_review/CLM-01918_var0.png,Manual Review Required
CLM-01918,train,1,sample_claims/cards/train/manual_review/CLM-01918_var1.png,Manual Review Required
CLM-02201,train,0,sample_claims/cards/train/likely_valid/CLM-02201_var0.png,Likely Valid
CLM-00418,train,1,sample_claims/cards/train/likely_invalid/CLM-00418_var1.png,Likely Invalid
CLM-00418,train,0,sample_claims/cards/train/likely_invalid/CLM-00418_var0.png,Likely Invalid
CLM-02201,train,1,sample_claims/cards/train/likely_valid/CLM-02201_var1.png,Likely Valid
CLM-00351,train,0,sample_claims/cards/train/likely_valid/CLM-00351_var0.png,Likely Valid
CLM-01727,train,1,sample_claims/cards/train/likely_valid/CLM-01727_var1.png,Likely Valid
CLM-01727,train,0,sample_claims/cards/train/likely_valid/CLM-01727_var0.png,Likely Valid
CLM-00351,train,1,sample_claims/cards/train/likely_valid/CLM-00351_var1.png,Likely Valid
CLM-00315,train,0,sample_claims/cards/train/likely_invalid/CLM-00315_var0.png,Likely Invalid
CLM-00315,train,1,sample_claims/cards/train/likely_invalid/CLM-00315_var1.png,Likely Invalid
CLM-00871,train,1,sample_claims/cards/train/manual_review/CLM-00871_var1.png,Manual Review Required
CLM-00871,train,0,sample_claims/cards/train/manual_review/CLM-00871_var0.png,Manual Review Required
CLM-01106,train,0,sample_claims/cards/train/likely_invalid/CLM-01106_var0.png,Likely Invalid
CLM-01106,train,1,sample_claims/cards/train/likely_invalid/CLM-01106_var1.png,Likely Invalid
CLM-01619,train,0,sample_claims/cards/train/likely_invalid/CLM-01619_var0.png,Likely Invalid
