claim_id,product_id,product_name,product_category,brand,model_number,serial_number_entered,serial_number_on_receipt,serial_number_on_warranty_card,purchase_date,purchase_price,retailer,warranty_start,warranty_end,warranty_provider,warranty_type,fault_date,claim_submission_date,fault_type,fault_description,damage_type,product_age_months,remaining_warranty_days,repair_history_count,previous_repair_authorized,receipt_uploaded,warranty_card_uploaded,product_image_uploaded,fault_evidence_uploaded,repair_report_uploaded,missing_doc_count,serial_mismatch_flag,date_contradiction_flag,excluded_damage,duplicate_claim_flag,class_label
CLM-01950,PRD-36855,High Output Alternator,Automotive,Continental Auto,CON-AUT-459,SNCO871574,SNCO871574,SNCO871574,2023-10-16,342.11,NAPA Auto Parts,2023-10-16,2024-10-15,Continental Auto Care Protection,Standard,2024-06-12,2024-06-16,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,7,125,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01204,PRD-61657,Front-Load Washing Machine,Appliances,Maytag,MAY-APP-297,SNMA270080,SNMA270080,SNMA270080,2023-09-11,822.64,Lowe's,2023-09-11,2027-09-11,AssureX Extended Guard,Extended,2024-08-30,2024-08-31,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Electrical,11,1107,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-00322,PRD-33628,ABS Wheel Speed Sensor,Automotive,ACDelco,ACD-AUT-647,SNAC958038,SNAC958038,SNAC958038,2023-06-18,98.41,AutoZone,2023-06-18,2025-06-17,AssureX Extended Guard,Extended,2024-11-01,2024-11-08,Premature Wear,Bushing cracked prematurely during regular non-commercial transit.,Manufacturing,16,228,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00557,PRD-57000,OLED 4K Smart TV,Electronics,Lenovo,LEN-ELE-846,SNLE578804,SNLE578804,SNLE578804,2024-06-18,1427.73,B&H Photo,2024-06-18,2026-06-18,Lenovo Care Protection,Standard,2025-02-09,2025-02-14,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Manufacturing,7,494,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01681,PRD-48001,Convection Microwave Oven,Appliances,GE Appliances,GE -APP-501,SNGE421570,SNGE421570,SNGE421570,2024-06-29,384.78,Sears Appliance Outlet,2024-06-29,2028-06-29,AssureX Extended Guard,Extended,2027-02-28,2027-03-03,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Manufacturing,32,487,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00799,PRD-73167,Heavy-Duty Clothes Dryer,Appliances,Samsung,SAM-APP-174,SNSA969494,SNSA969494,SNSA969494,2024-10-23,749.32,Direct Factory Outlet,2024-10-23,2027-10-23,Samsung Care Protection,Standard,2025-09-01,2025-09-14,Motor Failure,"Motor winding resistance out of spec, causing tripping.",Manufacturing,10,782,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01644,PRD-39261,Smart Watch Series 7,Electronics,HP,HP-ELE-612,SNHP453125,SNHP453125,SNHP453125,2024-06-16,403.2,BestBuy,2024-06-16,2026-06-16,HP Care Protection,Standard,2025-08-30,2025-09-11,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Manufacturing,14,290,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00502,PRD-53340,Active Noise Cancelling Headphones,Electronics,Asus,ASU-ELE-875,SNAS372629,SNAS372629,SNAS372629,2024-11-30,276.35,Target,2024-11-30,2026-11-30,Asus Care Protection,Standard,2026-08-30,2026-08-31,Electrical Failure,Internal circuit shorted during regular use with standard power supply.,Manufacturing,20,92,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-01214,PRD-17492,Gaming Desktop Rig,Electronics,Apple,APP-ELE-462,SNAP199903,SNAP199903,SNAP199903,2023-09-15,1837.4,Direct Manufacturer Store,2023-09-15,2025-09-14,Apple Care Protection,Standard,2025-04-22,2025-05-03,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Unauthorized Modification,19,145,3,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-00040,PRD-53704,Convection Microwave Oven,Appliances,KitchenAid,KIT-APP-224,SNKI694798,SNKI694798,SNKI694798,2024-04-15,340.52,Sears Appliance Outlet,2024-04-15,2028-04-15,AssureX Extended Guard,Extended,2025-01-15,2025-01-26,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,9,1186,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-01506,PRD-89103,OLED 4K Smart TV,Electronics,Apple,APP-ELE-152,SNAP580127,SNAP580127,SNAP580127,2023-11-01,1114.6,Amazon Electronics,2023-11-01,2025-10-31,Apple Care Protection,Standard,2025-03-23,2025-03-31,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Electrical Failure,16,222,0,True,True,True,True,False,False,1,False,False,False,False,Manual Review Required
CLM-00124,PRD-57263,Smart Dishwasher 24-inch,Appliances,Whirlpool,WHI-APP-145,SNWH234082,SNWH234082,SNWH234082,2024-10-30,787.26,Sears Appliance Outlet,2024-10-30,2027-10-30,Whirlpool Care Protection,Standard,2026-05-23,2026-06-01,Compressor Failure,"Cooling cycle fails to start, compressor is non-responsive.",Manufacturing,18,525,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00209,PRD-50600,Galaxy Ultra Smartphone,Electronics,Asus,ASU-ELE-498,SNAS316509,SNAS316509,SNAS316509,2024-11-02,901.07,Amazon Electronics,2024-11-02,2027-11-02,AssureX Extended Guard,Extended,2025-09-24,2025-10-04,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,10,769,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00659,PRD-30289,OLED 4K Smart TV,Electronics,Apple,APP-ELE-397,SNAP730320,SNAP730320,SNAP730320,2023-04-30,1179.08,BestBuy,2023-04-30,2025-04-29,Apple Care Protection,Standard,2024-10-08,2024-10-12,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Component Failure,17,203,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
CLM-00857,PRD-35224,Heavy-Duty Clothes Dryer,Appliances,GE Appliances,GE -APP-847,SNGE324488,SNGE324488,SNGE324488,2024-11-01,691.85,Direct Factory Outlet,2024-11-01,2028-11-01,AssureX Extended Guard,Extended,2026-05-19,2026-05-23,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Electrical,18,897,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-00257,PRD-72848,Active Noise Cancelling Headphones,Electronics,Asus,ASU-ELE-123,SNAS715357,SNAS715357,SNAS715357,2024-03-01,302.17,Direct Manufacturer Store,2024-03-01,2026-03-01,Asus Care Protection,Standard,2025-04-28,2025-05-06,Jailbreaking or Rooting,Unspecified system degradation observed during normal operating routine.,Jailbreaking or Rooting,13,307,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-02270,PRD-13625,Active Noise Cancelling Headphones,Electronics,Dell,DEL-ELE-989,SNDE206427,SNDE206427,SNDE206427,2023-07-08,298.98,Direct Manufacturer Store,2023-07-08,2026-07-07,AssureX Extended Guard,Extended,2025-08-03,2025-08-15,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Electrical,24,338,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00268,PRD-42651,ABS Wheel Speed Sensor,Automotive,Monroe,MON-AUT-373,SNMO155432,SNMO155474,SNMO155432,2024-10-11,115.65,O'Reilly Auto,2024-10-11,2026-10-11,AssureX Extended Guard,Extended,2026-02-02,2026-02-08,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,15,251,0,True,True,True,True,True,False,0,True,False,False,False,Manual Review Required
CLM-02377,PRD-16383,Front-Load Washing Machine,Appliances,Samsung,SAM-APP-423,SNSA385340,SNSA385340,SNSA385340,2023-02-20,1057.21,Direct Factory Outlet,2023-02-20,2026-02-19,Samsung Care Protection,Standard,2025-01-12,2025-01-13,Compressor Failure,"Cooling cycle fails to start, compressor is non-responsive.",Manufacturing,22,403,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-01970,PRD-32022,Galaxy Ultra Smartphone,Electronics,HP,HP-ELE-539,SNHP433448,SNHP433448,SNHP433448,2023-06-21,1045.11,BestBuy,2023-06-21,2025-06-20,HP Care Protection,Standard,2024-07-17,2024-07-24,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,12,338,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02045,PRD-17328,French Door Refrigerator,Appliances,Maytag,MAY-APP-900,SNMA826787,SNMA826787,SNMA826787,2024-06-22,1380.82,Lowe's,2024-06-22,2027-06-22,Maytag Care Protection,Standard,2027-01-26,2027-01-30,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Manufacturing,31,147,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00450,PRD-80481,Smart Dishwasher 24-inch,Appliances,Whirlpool,WHI-APP-818,SNWH296790,SNWH296790,SNWH296790,2024-12-13,697.28,Home Depot,2024-12-13,2027-12-13,Whirlpool Care Protection,Standard,2028-01-17,2028-02-02,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Manufacturing,37,-35,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00470,PRD-67012,Smart Watch Series 7,Electronics,Sony,SON-ELE-928,SNSO746564,SNSO746553,SNSO746564,2024-09-12,412.0,Direct Manufacturer Store,2024-09-12,2027-09-12,AssureX Extended Guard,Extended,2026-03-13,2026-03-19,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,17,548,0,True,True,True,True,True,False,0,True,False,False,False,Manual Review Required
CLM-01236,PRD-15375,Galaxy Ultra Smartphone,Electronics,Apple,APP-ELE-111,SNAP914817,SNAP914817,SNAP914817,2024-12-06,1055.75,B&H Photo,2024-12-06,2027-12-06,AssureX Extended Guard,Extended,2027-12-09,2027-12-11,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,36,-3,0,True,True,True,True,True,False,0,False,False,False,False,Manual Review Required
CLM-00407,PRD-27284,ProBook Laptop 15-inch,Electronics,LG,LG-ELE-490,SNLG590033,SNLG590033,SNLG590033,2023-01-24,976.02,Amazon Electronics,2023-01-24,2025-01-23,LG Care Protection,Standard,2023-11-30,2023-12-02,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Electrical Failure,10,420,0,True,True,True,True,False,False,1,False,False,False,False,Manual Review Required
CLM-01240,PRD-77506,Gaming Desktop Rig,Electronics,Dell,DEL-ELE-309,SNDE419480,SNDE419480,SNDE419480,2025-02-21,2075.51,Amazon Electronics,2025-02-21,2028-02-21,AssureX Extended Guard,Extended,2026-09-17,2026-09-18,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Manufacturing,18,522,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00059,PRD-69616,Smart Watch Series 7,Electronics,Apple,APP-ELE-978,SNAP698087,SNAP698087,SNAP698087,2024-12-21,458.42,BestBuy,2024-12-21,2026-12-21,Apple Care Protection,Standard,2026-04-04,2026-04-11,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Electrical,15,261,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02291,PRD-63154,Electronic Fuel Injector Kit,Automotive,K&N,K&N-AUT-680,SNK&556791,SNK&556791,SNK&556791,2023-10-31,510.28,RockAuto,2023-10-31,2024-10-30,K&N Care Protection,Standard,2024-02-03,2024-02-18,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,3,270,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00353,PRD-28184,Ceramic Brake Pad Set,Automotive,Monroe,MON-AUT-129,SNMO334896,SNMO334896,SNMO334896,2023-06-13,104.3,AutoZone,2023-06-13,2024-06-12,Monroe Care Protection,Standard,2024-01-29,2024-02-10,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Electrical,7,135,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00985,PRD-58590,Smart Dishwasher 24-inch,Appliances,KitchenAid,KIT-APP-304,SNKI478003,SNKI478003,SNKI478003,2025-05-26,927.62,Costco,2025-05-26,2029-05-26,AssureX Extended Guard,Extended,2026-10-04,2026-10-11,Thermostat Malfunction,Temperature reading fluctuating wildly causing erratic operation.,Manufacturing,16,965,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01445,PRD-98164,Front-Load Washing Machine,Appliances,LG,LG-APP-927,SNLG360998,SNLG360998,SNLG360998,2024-09-01,888.76,Sears Appliance Outlet,2024-09-01,2027-09-01,LG Care Protection,Standard,2026-03-14,2026-03-24,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Manufacturing,18,536,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00527,PRD-69998,High Output Alternator,Automotive,Brembo,BRE-AUT-698,SNBR807304,SNBR807304,SNBR807304,2023-11-08,393.42,RockAuto,2023-11-08,2024-11-07,Brembo Care Protection,Standard,2024-07-02,2024-07-16,Seal or Gasket Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,7,128,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01113,PRD-98661,Electric Range Oven,Appliances,Bosch,BOS-APP-993,SNBO207425,SNBO207425,SNBO207425,2024-02-25,1050.85,Sears Appliance Outlet,2024-02-25,2028-02-25,AssureX Extended Guard,Extended,2025-01-27,2025-02-05,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Electrical,11,1124,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02137,PRD-95234,Electronic Fuel Injector Kit,Automotive,Continental Auto,CON-AUT-598,SNCO240607,SNCO240607,SNCO240607,2024-06-09,369.61,NAPA Auto Parts,2024-06-09,2025-06-09,Continental Auto Care Protection,Standard,2025-02-21,2025-02-26,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,8,108,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-01631,PRD-67133,OLED 4K Smart TV,Electronics,Lenovo,LEN-ELE-681,SNLE758956,SNLE758956,SNLE758956,2023-03-18,1269.55,B&H Photo,2023-03-18,2025-03-17,Lenovo Care Protection,Standard,2024-09-16,2024-09-17,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Electrical Failure,18,182,0,True,True,True,True,False,False,1,False,False,False,False,Manual Review Required
CLM-01674,PRD-20675,Electric Range Oven,Appliances,LG,LG-APP-564,SNLG204822,SNLG204822,SNLG204822,2025-01-24,1151.82,Costco,2025-01-24,2028-01-24,LG Care Protection,Standard,2026-01-19,2026-01-20,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Manufacturing,11,735,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01981,PRD-81878,Mirrorless Camera Body,Electronics,Dell,DEL-ELE-711,SNDE647454,SNDE647454,SNDE647454,2024-10-03,1306.44,Target,2024-10-03,2027-10-03,AssureX Extended Guard,Extended,2027-11-23,2027-12-07,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,37,-51,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00779,PRD-63300,Convection Microwave Oven,Appliances,Bosch,BOS-APP-759,SNBO438711,SNBO438711,SNBO438711,2023-02-23,399.93,Home Depot,2023-02-23,2026-02-22,Bosch Care Protection,Standard,2023-10-30,2023-11-14,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Electrical,8,846,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00533,PRD-28446,Smart Dishwasher 24-inch,Appliances,Whirlpool,WHI-APP-847,SNWH778805,SNWH778805,SNWH778805,2024-01-22,906.7,Home Depot,2024-01-22,2027-01-21,Whirlpool Care Protection,Standard,2026-02-02,2026-02-03,Motor Failure,"Motor winding resistance out of spec, causing tripping.",Manufacturing,24,353,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01629,PRD-34076,OLED 4K Smart TV,Electronics,Sony,SON-ELE-679,SNSO316578,SNSO316578,SNSO316578,2023-04-05,1188.46,Direct Manufacturer Store,2023-04-05,2025-04-04,Sony Care Protection,Standard,2023-11-17,2023-11-18,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Component Failure,7,504,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
CLM-02046,PRD-78869,Convection Microwave Oven,Appliances,Maytag,MAY-APP-714,SNMA568787,SNMA568787,SNMA568787,2023-08-22,385.28,Direct Factory Outlet,2023-08-22,2026-08-21,Maytag Care Protection,Standard,2025-07-26,2025-08-01,Motor Failure,Drive motor hums loudly but will not spin drum under normal load.,Electrical Failure,23,391,0,True,True,True,True,False,False,1,False,False,False,False,Manual Review Required
CLM-01480,PRD-12289,ABS Wheel Speed Sensor,Automotive,ACDelco,ACD-AUT-150,SNAC190555,SNAC190555,SNAC190555,2024-05-11,92.31,NAPA Auto Parts,2024-05-11,2025-05-11,ACDelco Care Protection,Standard,2024-12-01,2024-12-02,Seal or Gasket Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,6,161,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01146,PRD-22006,Heavy-Duty Clothes Dryer,Appliances,LG,LG-APP-838,SNLG116810,SNLG116810,SNLG116810,2025-02-26,939.24,Direct Factory Outlet,2025-02-26,2028-02-26,LG Care Protection,Standard,2026-06-26,2026-07-05,Cosmetic Wear,Unspecified system degradation observed during normal operating routine.,Cosmetic Wear,15,610,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-01044,PRD-87477,Convection Microwave Oven,Appliances,Whirlpool,WHI-APP-280,SNWH495191,SNWH495191,SNWH495191,2024-08-17,358.93,Sears Appliance Outlet,2024-08-17,2027-08-17,Whirlpool Care Protection,Standard,2024-09-19,2024-10-01,Unauthorized Modification,Unspecified system degradation observed during normal operating routine.,Unauthorized Modification,1,1062,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-00513,PRD-71670,Front-Load Washing Machine,Appliances,Whirlpool,WHI-APP-599,SNWH106833,SNWH106833,SNWH106833,2025-02-09,831.03,Direct Factory Outlet,2025-02-09,2028-02-09,Whirlpool Care Protection,Standard,2025-07-23,2025-08-05,Cosmetic Wear,Unspecified system degradation observed during normal operating routine.,Cosmetic Wear,5,931,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-00162,PRD-10273,Smart Dishwasher 24-inch,Appliances,LG,LG-APP-320,SNLG291970,SNLG291970,SNLG291970,2023-07-10,883.24,Costco,2023-07-10,2026-07-09,LG Care Protection,Standard,2024-02-28,2024-03-13,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,7,862,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01283,PRD-39144,Electric Range Oven,Appliances,Whirlpool,WHI-APP-959,SNWH858000,SNWH858000,SNWH858000,2023-05-03,1296.82,Sears Appliance Outlet,2023-05-03,2026-05-02,Whirlpool Care Protection,Standard,2024-05-05,2024-05-16,Motor Failure,Drive motor hums loudly but will not spin drum under normal load.,Manufacturing,12,727,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01549,PRD-86709,Performance Shock Absorbers,Automotive,Denso,DEN-AUT-973,SNDE823246,SNDE823246,SNDE823246,2023-03-25,431.0,RockAuto,2023-03-25,2025-03-24,AssureX Extended Guard,Extended,2023-06-11,2023-06-13,Environmental Corrosion,Unspecified system degradation observed during normal operating routine.,Environmental Corrosion,2,652,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-01267,PRD-33940,Electric Range Oven,Appliances,LG,LG-APP-826,SNLG780488,SNLG780488,SNLG780488,2023-12-29,1001.59,Direct Factory Outlet,2023-12-29,2026-12-28,LG Care Protection,Standard,2025-02-02,2025-02-03,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Electrical,13,694,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-02436,PRD-68884,Smart Dishwasher 24-inch,Appliances,GE Appliances,GE -APP-550,SNGE682936,SNGE682936,SNGE682936,2023-06-21,912.66,Costco,2023-06-21,2026-06-20,GE Appliances Care Protection,Standard,2025-05-22,2025-05-30,Control Board Failure,Sensor module stopped transmitting readings to the main board.,Component Failure,23,394,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
CLM-00696,PRD-88412,Convection Microwave Oven,Appliances,LG,LG-APP-495,SNLG785173,SNLG785173,SNLG785173,2024-04-01,383.63,Home Depot,2024-04-01,2027-04-01,LG Care Protection,Standard,2026-02-18,2026-02-27,Thermostat Malfunction,Temperature reading fluctuating wildly causing erratic operation.,Manufacturing,22,407,1,True,True,False,True,True,True,1,False,False,False,False,Likely Valid
CLM-01968,PRD-97257,Ceramic Brake Pad Set,Automotive,Denso,DEN-AUT-676,SNDE909153,SNDE909153,SNDE909153,2023-03-23,140.8,AutoZone,2023-03-23,2024-03-22,Denso Care Protection,Standard,2023-05-29,2023-06-06,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Unauthorized Modification,2,298,3,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-00343,PRD-77894,Galaxy Ultra Smartphone,Electronics,LG,LG-ELE-297,SNLG735553,SNLG735513,SNLG735553,2025-03-05,860.96,BestBuy,2025-03-05,2027-03-05,LG Care Protection,Standard,2026-04-12,2026-04-14,Electrical Failure,No current flowing to main motor despite active input power.,Manufacturing,13,327,0,True,True,True,True,True,False,0,True,False,False,False,Manual Review Required
CLM-01675,PRD-10630,Galaxy Ultra Smartphone,Electronics,LG,LG-ELE-232,SNLG365970,SNLG365970,SNLG365970,2024-05-27,1212.82,Target,2024-05-27,2026-05-27,LG Care Protection,Standard,2025-03-12,2025-03-21,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Unauthorized Modification,9,441,4,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01668,PRD-99479,Heavy-Duty Clothes Dryer,Appliances,Maytag,MAY-APP-217,SNMA839421,SNMA839421,SNMA839421,2023-03-24,987.62,Costco,2023-03-24,2026-03-23,Maytag Care Protection,Standard,2026-07-16,2026-08-04,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Manufacturing,39,-115,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01133,PRD-80388,Galaxy Ultra Smartphone,Electronics,Apple,APP-ELE-208,SNAP702902,SNAP702902,SNAP702902,2023-05-22,1115.85,B&H Photo,2023-05-22,2025-05-21,Apple Care Protection,Standard,2024-12-25,2025-01-01,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Component Failure,19,147,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
CLM-00068,PRD-31135,ProBook Laptop 15-inch,Electronics,LG,LG-ELE-279,SNLG980103,SNLG980103,SNLG980103,2024-01-05,963.26,Amazon Electronics,2024-01-05,2026-01-04,LG Care Protection,Standard,2026-04-15,2026-05-05,Electrical Failure,No current flowing to main motor despite active input power.,Manufacturing,27,-101,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00122,PRD-89478,French Door Refrigerator,Appliances,Whirlpool,WHI-APP-440,SNWH346249,SNWH346249,SNWH346249,2023-03-12,1661.4,Sears Appliance Outlet,2023-03-12,2026-03-11,Whirlpool Care Protection,Standard,2026-02-07,2026-02-17,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Manufacturing,34,32,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00226,PRD-74440,Smart Dishwasher 24-inch,Appliances,GE Appliances,GE -APP-287,SNGE563849,SNGE563849,SNGE563849,2023-04-19,826.43,Home Depot,2023-04-19,2026-04-18,GE Appliances Care Protection,Standard,2023-11-22,2023-12-03,Motor Failure,Drive motor hums loudly but will not spin drum under normal load.,Manufacturing,7,878,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00690,PRD-27339,Convection Microwave Oven,Appliances,Whirlpool,WHI-APP-238,SNWH275113,SNWH275113,SNWH275113,2024-01-11,278.19,Lowe's,2024-01-11,2027-01-10,Whirlpool Care Protection,Standard,2026-01-31,2026-02-13,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Manufacturing,24,344,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-02061,PRD-76346,French Door Refrigerator,Appliances,Samsung,SAM-APP-636,SNSA703721,SNSA703721,SNSA703721,2025-04-28,1971.63,Direct Factory Outlet,2025-04-28,2028-04-27,Samsung Care Protection,Standard,2028-06-08,2028-06-11,Compressor Failure,"Cooling cycle fails to start, compressor is non-responsive.",Manufacturing,37,-42,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01364,PRD-82578,Galaxy Ultra Smartphone,Electronics,Sony,SON-ELE-313,SNSO860425,SNSO860425,SNSO860425,2023-12-09,1024.06,Target,2023-12-09,2026-12-08,AssureX Extended Guard,Extended,2025-10-02,2025-10-08,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,21,432,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01829,PRD-80182,Heavy-Duty Starter Motor,Automotive,Brembo,BRE-AUT-735,SNBR686845,SNBR686845,SNBR686845,2024-11-22,254.71,RockAuto,2024-11-22,2025-11-22,Brembo Care Protection,Standard,2025-06-04,2025-06-19,Premature Wear,"Brake pad friction compound deteriorated within 2,000 miles of highway driving.",Manufacturing,6,171,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-00370,PRD-54993,Heavy-Duty Starter Motor,Automotive,ACDelco,ACD-AUT-416,SNAC299829,SNAC299829,SNAC299829,2023-07-11,225.27,RockAuto,2023-07-11,2025-07-10,AssureX Extended Guard,Extended,2025-03-12,2025-03-25,Material Failure,Unspecified system degradation observed during normal operating routine.,Unauthorized Modification,20,120,3,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01107,PRD-42157,Smart Dishwasher 24-inch,Appliances,KitchenAid,KIT-APP-621,SNKI855629,SNKI855652,SNKI855629,2023-11-21,817.38,Direct Factory Outlet,2023-11-21,2026-11-20,KitchenAid Care Protection,Standard,2024-04-22,2024-04-23,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,5,942,0,True,True,True,True,True,False,0,True,False,False,False,Manual Review Required
CLM-01581,PRD-21017,Smart Watch Series 7,Electronics,Apple,APP-ELE-662,SNAP706187,SNAP706187,SNAP706187,2023-11-20,399.38,B&H Photo,2023-11-20,2025-11-19,Apple Care Protection,Standard,2025-03-31,2025-04-05,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,16,233,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02131,PRD-48967,Performance Shock Absorbers,Automotive,Monroe,MON-AUT-633,SNMO509997,SNMO509997,SNMO509997,2025-04-24,384.29,RockAuto,2025-04-24,2026-04-24,Monroe Care Protection,Standard,2026-01-16,2026-01-19,Environmental Corrosion,Unspecified system degradation observed during normal operating routine.,Environmental Corrosion,8,98,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-00121,PRD-62108,French Door Refrigerator,Appliances,Samsung,SAM-APP-110,SNSA591658,SNSA591658,SNSA591658,2023-11-26,1445.25,Sears Appliance Outlet,2023-11-26,2027-11-26,AssureX Extended Guard,Extended,2026-05-10,2026-05-20,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Electrical Failure,29,565,0,True,True,True,True,False,False,1,False,False,False,False,Manual Review Required
